id,booking_status
46955,0.013506272497276465
46956,0.34598465263843536
46957,0.32270105679829914
46958,0.0003409399626737771
46959,0.7179251909255981
46960,0.5924343864123026
46961,0.0005776386339372644
46962,0.18744323154290518
46963,0.42764704426129657
46964,0.00302143129617131
46965,0.024754286433259647
46966,0.25283672908941907
46967,0.5751014351844788
46968,0.001879608539942031
46969,0.03052224707789719
46970,0.7330431044101715
46971,0.7385641833146414
46972,0.20451345418890318
46973,0.14625943452119827
46974,0.0028752615908160806
46975,0.8132608334223429
46976,0.045219073072075844
46977,0.01408809753290067
46978,0.06222314449648062
46979,0.16549141084154448
46980,0.31746310740709305
46981,0.3142135639985402
46982,0.6902768711249033
46983,0.16502976727982363
46984,0.044093441839019455
46985,0.16818410903215408
46986,0.005080109733777742
46987,0.0033738745648103454
46988,0.6023496588071188
46989,0.0009622098781013241
46990,0.7642640968163809
46991,0.8140287101268768
46992,0.02157765378554662
46993,0.12447153528531392
46994,0.04956372330586115
46995,0.42769939204057056
46996,0.6944846908251444
46997,0.010170880782728394
46998,0.05718665507932504
46999,0.7136975824832916
47000,0.08915310570349295
47001,0.8142087260882059
47002,0.04308728501200676
47003,0.10866922388474147
47004,0.3880262052019437
47005,0.011977968708379194
47006,0.5187394966681799
47007,0.01532496907748282
47008,0.6011163095633189
47009,0.033625997292498745
47010,0.7243101298809052
47011,0.6713393926620483
47012,0.0019217252944751333
47013,0.25560446828603745
47014,0.6461319724718729
47015,0.38466787834962207
47016,0.10208171233534813
47017,0.32504136363665265
47018,0.09175054542720318
47019,0.00582805306961139
47020,0.09765231236815453
47021,0.19928224633137384
47022,0.009215472072052458
47023,0.23541930317878723
47024,0.7522685428460439
47025,0.11568305268883705
47026,0.6280944695075353
47027,0.13878863553206125
47028,0.02412466937676072
47029,0.10912336005518834
47030,0.13978594044844309
47031,0.8282041251659393
47032,0.7651546895503998
47033,0.832253118356069
47034,0.5432359625895818
47035,0.3828483497103055
47036,0.5406777660051981
47037,0.7113202611605326
47038,0.1192893919845422
47039,0.007411158721273144
47040,0.5725817879041036
47041,0.04190908713887135
47042,0.646880159775416
47043,0.7415952583154043
47044,0.6320350269476572
47045,1.759442375259823e-05
47046,0.1044724639505148
47047,0.03371506743133068
47048,0.2004656046628952
47049,0.8148889541625977
47050,0.07874672363201778
47051,0.5360174079736074
47052,0.20059023052453995
47053,0.25161732733249664
47054,0.0001699486815596174
47055,0.2006180410583814
47056,0.2657891648511092
47057,0.597592959801356
47058,0.056155603379011154
47059,0.007744789705611765
47060,0.1577083768012623
47061,0.4485662927230199
47062,0.2315769617756208
47063,0.09552950287858646
47064,0.006290706883495052
47065,0.001966781467975428
47066,0.6464739541212717
47067,0.24000558940072855
47068,0.0008684653657837771
47069,0.4646184543768565
47070,0.061305865024526916
47071,0.084835276628534
47072,0.0941884322091937
47073,0.7023759881655375
47074,0.09325265139341354
47075,0.5803523659706116
47076,0.6868919332822164
47077,0.40152860681215924
47078,0.6832381387551626
47079,0.03660223384698232
47080,0.3015967383980751
47081,0.05251619002471367
47082,0.03946103248745203
47083,9.589116871211445e-05
47084,0.1926784093181292
47085,0.004514757757230352
47086,0.00534443052796026
47087,0.057849000518520675
47088,0.03186396105835835
47089,0.7568186223506927
47090,0.05720709543675184
47091,0.08298598974943161
47092,0.5957924127578735
47093,0.004744924410867195
47094,0.026850460873295862
47095,0.7460018793741862
47096,0.10975298347572486
47097,0.720564991235733
47098,0.14973796407381693
47099,0.7846664190292358
47100,0.08708922068277995
47101,0.12431046242515247
47102,0.007173475110903382
47103,0.12559764894346395
47104,0.47806628545125324
47105,0.31884774503608543
47106,0.006538801166849832
47107,0.22758267323176065
47108,0.8025460839271545
47109,0.01297274325042963
47110,0.6399623056252798
47111,0.002976641000714153
47112,0.014328046624238292
47113,0.6856709917386373
47114,0.02071730742075791
47115,0.19852999101082483
47116,0.15006988029927015
47117,0.0016621823791259278
47118,0.6006065408388773
47119,0.770392636458079
47120,0.03612740741421779
47121,0.09146394083897273
47122,0.03332453283170859
47123,0.7292362451553345
47124,0.019657320731009047
47125,0.021880770723025005
47126,0.0001701880149388065
47127,1.930942649626862e-06
47128,0.6538567344347636
47129,0.03532571935405334
47130,0.0002860676152825666
47131,0.04103579930961132
47132,0.06572900960842769
47133,0.15281839917103449
47134,1.930942649626862e-06
47135,0.66836217045784
47136,0.5622712870438894
47137,0.693634162346522
47138,0.03388802024225394
47139,0.45390335222085315
47140,0.8071379562218984
47141,0.7141349017620087
47142,0.11625291965901852
47143,0.6328043937683105
47144,0.09181190157930057
47145,0.002679141927122449
47146,0.011633656996612748
47147,0.7385816971460978
47148,0.636495312054952
47149,0.20146151135365167
47150,0.6385738452275594
47151,0.0003343680485462149
47152,0.7068531513214111
47153,0.7644811570644379
47154,0.0147748162659506
47155,0.47062526146570843
47156,0.832253118356069
47157,0.036731376157452665
47158,0.4009595861037572
47159,0.7517702778180441
47160,0.1610138677060604
47161,0.40614694977800053
47162,0.8306132157643636
47163,0.43479834496974945
47164,0.050908138044178486
47165,0.21182950834433237
47166,0.00018995930683255816
47167,0.012483527922692398
47168,0.1929330676794052
47169,0.7819628020127615
47170,0.008732887372995416
47171,0.30740493660171825
47172,0.09687100164592266
47173,0.765217532714208
47174,0.6071342577536901
47175,0.7978061934312185
47176,0.1771481509009997
47177,0.020082125595460337
47178,0.8281957705815634
47179,0.027519207758208115
47180,0.06344781505564849
47181,0.40520764390627545
47182,0.025979046399394672
47183,0.6313829521338145
47184,0.04408953711390495
47185,0.22003021091222763
47186,0.11773837109406789
47187,0.0013988262314038973
47188,0.017079313285648823
47189,0.8212273418903351
47190,0.02700400600830714
47191,0.7043147186438242
47192,0.01371698547154665
47193,0.0114979234446461
47194,0.034839075369139515
47195,0.5519409676392873
47196,0.0742621539781491
47197,0.15690582742293677
47198,0.001665645637937511
47199,0.05897907462591926
47200,0.04737616082032522
47201,0.1503120188911756
47202,0.2019340048233668
47203,0.8179860413074493
47204,0.8163838783899943
47205,0.061107161144415535
47206,0.08127602686484654
47207,0.2018882781267166
47208,0.0009927514620358124
47209,0.35125403106212616
47210,0.360366128385067
47211,0.04607338574714959
47212,0.7241498331228892
47213,0.0006107741525435509
47214,0.11969227933635314
47215,0.0006898400824866258
47216,0.6932893395423889
47217,0.0005807471801138794
47218,0.09651962295174599
47219,0.001386400292782734
47220,0.037266157722721495
47221,0.7338991165161133
47222,0.03655831950406233
47223,0.5100537836551666
47224,0.832253118356069
47225,0.788008987903595
47226,0.036321595311164856
47227,0.006617363581123452
47228,0.5929844578107198
47229,0.35617437958717346
47230,0.36217832068602246
47231,0.09432632600267728
47232,0.7385421097278595
47233,0.049514125334098935
47234,0.28565874447425205
47235,0.0779415878156821
47236,0.3493477056423823
47237,0.6797049144903818
47238,0.409866268436114
47239,0.17589488873879114
47240,0.010641761240549386
47241,0.00047635820616657537
47242,0.07303588030238946
47243,0.12839557230472565
47244,0.25475507726271945
47245,0.09949949259559314
47246,0.5382211903731028
47247,0.7455971837043762
47248,0.7408977150917053
47249,0.7462048431237539
47250,0.48432597021261853
47251,0.09406993662317593
47252,0.703442265590032
47253,0.11207423607508342
47254,0.0013148522508951526
47255,0.22428305943806967
47256,0.0007755916910051989
47257,0.2638285706440608
47258,0.8048073450724283
47259,0.03547477380683025
47260,0.01843858389959981
47261,0.2646137823661168
47262,0.005488450493430719
47263,0.761052260796229
47264,0.5755390077829361
47265,0.8113109966119131
47266,0.6325357655684153
47267,0.03685992816463113
47268,0.15025404219826063
47269,0.02211862492064635
47270,0.08555097443362077
47271,0.04742333106696606
47272,0.7793661256631216
47273,0.2894713021814823
47274,0.0006531851395266131
47275,0.007052610085035364
47276,0.16098474462827048
47277,0.0015778806373418774
47278,0.12335345894098282
47279,0.6333519816398621
47280,0.7282056709130605
47281,0.7634228865305582
47282,0.13490516195694605
47283,0.21514497076471648
47284,0.005574785949041446
47285,0.6130246818065643
47286,0.008330185858843228
47287,0.058746472001075745
47288,0.2941594310104847
47289,0.832253118356069
47290,0.020805967816462118
47291,0.0873369537293911
47292,0.01671062208091219
47293,0.6856577595074972
47294,0.328113613029321
47295,0.70628093679746
47296,0.14827327181895575
47297,0.5124540428320566
47298,0.12027171502510707
47299,0.0032482028279143074
47300,0.01244751550257206
47301,0.020997784100472927
47302,0.5149978051582972
47303,0.13575545946756998
47304,0.0341285519922773
47305,0.013071697050084671
47306,0.6911007364590963
47307,0.4730875591437022
47308,0.05512254343678554
47309,0.009297224460169673
47310,0.020652821908394497
47311,0.18913414080937704
47312,0.7044591108957926
47313,0.32114224632581073
47314,0.011750925332307816
47315,0.27204470336437225
47316,0.11422204412519932
47317,0.36272116253773373
47318,0.038884770746032395
47319,0.01726758006649713
47320,0.024113664403557777
47321,0.6555086970329285
47322,0.025478944182395935
47323,0.05747906118631363
47324,0.6478623251120249
47325,0.0036087301171695194
47326,0.4993040015300115
47327,0.6492641766866049
47328,0.012351114923755327
47329,0.5638121664524078
47330,0.18419054771463075
47331,0.028755177355681855
47332,0.5606947541236877
47333,0.02494119480252266
47334,0.016504718689247966
47335,0.549250970284144
47336,0.6355388661225637
47337,0.6622286438941956
47338,0.048720003105700016
47339,0.832253118356069
47340,0.0250852070748806
47341,0.6699613730112711
47342,0.26664262513319653
47343,0.7610959013303121
47344,0.7317373156547546
47345,0.1525728888809681
47346,0.12270968283216159
47347,0.0034200755956893167
47348,0.5954141914844513
47349,0.12874563535054526
47350,0.8000620007514954
47351,0.3162117799123128
47352,0.7742891808350881
47353,0.7988931934038798
47354,0.6506657203038534
47355,0.7028638025124868
47356,0.2156724880139033
47357,0.4887983153263728
47358,0.02835349179804325
47359,0.01782243124519785
47360,0.832253118356069
47361,0.01244084156739215
47362,1.930942649626862e-06
47363,0.1984748641649882
47364,0.01012957786830763
47365,0.007234436498644452
47366,0.003218692533361415
47367,0.21548782289028168
47368,0.8101650178432465
47369,0.03216005784148971
47370,0.431611234943072
47371,0.34290121744076413
47372,0.44578807552655536
47373,0.8257219890753428
47374,0.7187847991784414
47375,0.04590975182751814
47376,0.4941425323486328
47377,0.029652023843179148
47378,0.6717690030733744
47379,0.00035849965691644076
47380,0.020741383312270045
47381,0.603997141122818
47382,0.00843393662944436
47383,0.6481206317742666
47384,0.03917923429980874
47385,0.5807694643735886
47386,0.0068695164906481905
47387,0.003118910021536673
47388,0.00042349954977301724
47389,0.491925448179245
47390,0.007846055164312324
47391,0.11450701020658016
47392,0.548104335864385
47393,0.5231218536694845
47394,0.03704230114817619
47395,0.03456333993623654
47396,0.4367046008507411
47397,0.06193269540866216
47398,0.19272343069314957
47399,0.004956811123217146
47400,0.016593030809114378
47401,0.47870976726214093
47402,0.0024440211903614304
47403,0.18749872222542763
47404,0.7824641068776449
47405,0.002045493786378453
47406,0.039624926323692
47407,0.6984979708989462
47408,0.05743590618173281
47409,0.7040274739265442
47410,0.013156124002610644
47411,0.0014702068486561377
47412,0.006486898579169065
47413,0.09652688105901082
47414,0.04295504232868552
47415,0.05099898669868708
47416,0.4409307191769282
47417,0.06467736698687077
47418,0.02497007674537599
47419,0.6589526832103729
47420,0.7249366144339243
47421,0.6856665710608164
47422,0.7388340731461843
47423,0.13708260407050452
47424,0.6645303169886271
47425,0.17245309303204218
47426,0.009373720502480865
47427,0.052218697809924684
47428,0.35994168122609455
47429,0.020116568737042446
47430,0.589140921831131
47431,0.3201087713241577
47432,0.09552448118726413
47433,0.0019522947647298376
47434,0.07465039317806561
47435,0.8181686103343964
47436,0.7259390552838644
47437,0.5556517144044241
47438,0.02568538145472606
47439,0.426813247303168
47440,0.03966119016210238
47441,0.3776471291979154
47442,0.11364973771075408
47443,0.0016102841376171757
47444,0.009008434057856599
47445,0.832253118356069
47446,0.832253118356069
47447,0.832253118356069
47448,0.5859470168749491
47449,0.30141087993979454
47450,0.1023240010254085
47451,0.7375427782535553
47452,0.014065737836062908
47453,0.7204752365748087
47454,0.06192726828157902
47455,0.0035459683470738432
47456,0.27005231380462646
47457,0.7691285908222198
47458,0.24514546493689218
47459,0.007275352254509926
47460,0.21919821947813034
47461,0.1270212878783544
47462,0.7503277262051901
47463,0.04386419368286928
47464,0.6915362179279327
47465,1.930942649626862e-06
47466,0.13802235946059227
47467,0.006417741999030113
47468,0.022453080823955435
47469,0.017714693715485435
47470,0.3196312387784322
47471,0.02670361412068208
47472,0.7515861392021179
47473,0.8129589358965555
47474,0.5227600336074829
47475,0.832253118356069
47476,0.10597467298309009
47477,0.20807855824629465
47478,0.1331570806602637
47479,0.6944686273733774
47480,0.03108469458917777
47481,0.018306857751061518
47482,0.11490819603204727
47483,0.09039693884551525
47484,0.3526456231872241
47485,0.7382231652736664
47486,0.7250755528608958
47487,0.08432547748088837
47488,0.5530024568239847
47489,0.30691895882288617
47490,0.03478221370217701
47491,0.013733727197783688
47492,0.7419871588548025
47493,0.07959191128611565
47494,0.723497341076533
47495,0.3950505902369817
47496,0.583320677280426
47497,0.27073152114947635
47498,0.011337992541181544
47499,0.5417334288358688
47500,0.1758652776479721
47501,0.6565047899881998
47502,0.22440643111864725
47503,0.6472890625397364
47504,0.6299745440483093
47505,0.02989314403384924
47506,0.3234296490748723
47507,0.06963627909620602
47508,0.6668848941723505
47509,0.005707914669377108
47510,0.3671239862839381
47511,0.0074591098818928
47512,0.16412682831287384
47513,0.09760011499747634
47514,0.3281540622313817
47515,0.06282823206856847
47516,1.3967017783519017e-05
47517,0.38888542354106903
47518,0.5561545441548029
47519,0.45158643772204715
47520,0.6436004141966502
47521,0.601999411980311
47522,0.604111889998118
47523,0.007313552622993787
47524,0.04629813941816489
47525,0.492230956753095
47526,0.023756217521925766
47527,0.27288466691970825
47528,0.5376981894175211
47529,0.04904022502402464
47530,0.1598770103106896
47531,0.02395842829719186
47532,0.7773720423380533
47533,0.1468482700486978
47534,0.23045902078350386
47535,0.7142643630504608
47536,0.10205488776167233
47537,0.7596260110537211
47538,0.6672853628794352
47539,0.013396861807753643
47540,0.7986527880032858
47541,0.008822543624167642
47542,0.0011647330975392833
47543,0.6464626888434092
47544,0.04197651706635952
47545,0.2820483123262723
47546,0.7647932668526968
47547,0.6732998291651408
47548,0.005233291381349166
47549,0.12449454391996066
47550,0.5600282251834869
47551,0.670699546734492
47552,0.15209031601746878
47553,0.5370437155167261
47554,0.05083328578621149
47555,0.6587241391340891
47556,0.48224035898844403
47557,1.930942649626862e-06
47558,0.07389432067672412
47559,0.005582730712679525
47560,0.012628500194599232
47561,0.1668197438120842
47562,0.002267227837971101
47563,0.7146832048892975
47564,0.7293498416741689
47565,0.13512934806446233
47566,0.09282741198937099
47567,0.0036656981974374503
47568,0.7886429826418558
47569,0.0052756771522884565
47570,0.49433183173338574
47571,0.3196908285220464
47572,0.12738685123622417
47573,0.6529032786687216
47574,0.7563380300998688
47575,0.14111138011018434
47576,0.024560095587124426
47577,0.07354849390685558
47578,0.5933972150087357
47579,0.3249790519475937
47580,0.41831340889136
47581,0.12353951049347718
47582,0.0005541289914011335
47583,0.7856650551160177
47584,0.7228414118289948
47585,0.5573554833730062
47586,0.6338210801283518
47587,0.07132213283330202
47588,0.6882594525814056
47589,0.4158551941315333
47590,0.18861390898625055
47591,0.006795437230418126
47592,0.7271908521652222
47593,0.266110693415006
47594,0.3669164131085078
47595,0.5419308443864187
47596,0.8060428698857626
47597,0.05482136023541292
47598,0.6271728873252869
47599,0.02049728250131011
47600,0.1731229598323504
47601,0.5783392786979675
47602,0.1896956811348597
47603,0.7890179455280304
47604,0.40539668252070743
47605,0.026602781455342967
47606,0.16918102900187174
47607,0.1308717510352532
47608,0.05678346008062363
47609,0.005867805933424582
47610,0.12066310923546553
47611,0.06203184090554714
47612,0.0005760437998105772
47613,0.0021069452826244137
47614,0.47720996538798016
47615,0.5659209986527761
47616,0.653771162033081
47617,0.4218173623085022
47618,0.34097612897555035
47619,0.2238284299770991
47620,0.02411992009729147
47621,0.272834079960982
47622,0.04436345056941112
47623,0.03993487311527133
47624,0.014163575057561198
47625,0.2778213272492091
47626,0.013415816938504577
47627,0.2138005495071411
47628,0.02398454925666253
47629,0.7121555010477701
47630,0.003872770583257079
47631,0.7350327571233114
47632,0.09984811022877693
47633,0.7028788129488627
47634,0.017265087692067027
47635,0.08906986595441897
47636,0.36424019932746887
47637,1.930942649626862e-06
47638,0.030170616538574297
47639,1.1084781969354177e-05
47640,0.07820858992636204
47641,0.021825974884753425
47642,0.7051458458105723
47643,0.7841343482335409
47644,0.03254368156194687
47645,0.5890944004058838
47646,0.778797060251236
47647,0.30912863711516064
47648,0.06362020007024209
47649,0.3355340287089348
47650,0.033903071035941444
47651,0.0016917881730478257
47652,0.07706733110050361
47653,0.02251518393556277
47654,0.6311894357204437
47655,0.023022899093727272
47656,0.03438787596921126
47657,0.10338528780266643
47658,0.09548134729266167
47659,0.520731508731842
47660,0.832253118356069
47661,0.532842755317688
47662,0.6032070517539978
47663,0.021642524128158886
47664,0.41205552220344543
47665,0.2776591119666894
47666,0.0115919621506085
47667,0.0011455817148089409
47668,0.7620214223861694
47669,0.6762737135092417
47670,0.0771370946119229
47671,0.6579517722129822
47672,0.00014124381777946837
47673,0.029576547133425873
47674,0.8206257124741873
47675,0.7876668771107992
47676,0.6937373578548431
47677,0.000242412046645768
47678,0.37108514706293744
47679,0.7490756611029307
47680,0.008106623116570214
47681,0.15572034567594528
47682,0.7857209245363871
47683,0.08729157907267411
47684,1.930942649626862e-06
47685,0.022496390156447887
47686,0.8157908717791239
47687,0.14724365870157877
47688,0.41501467923323315
47689,0.7462576627731323
47690,0.012722649417507151
47691,0.45839254061381024
47692,0.7700198193391165
47693,0.00915193953551352
47694,0.2939182221889496
47695,0.0352895762771368
47696,0.0888708916803201
47697,0.8261725803216299
47698,0.10956945767005284
47699,0.003290468050787846
47700,0.8115008274714152
47701,0.10017627974351247
47702,0.22075379826128483
47703,0.3568634142478307
47704,0.8047676583131155
47705,0.5045446902513504
47706,0.1448193502922853
47707,0.023715317094077665
47708,0.5210618923107783
47709,0.006428570913461347
47710,0.02977843660240372
47711,0.2430698350071907
47712,0.02286184369586408
47713,0.00022773538603360066
47714,0.002385505140409805
47715,0.3834230850140254
47716,0.053309171771009765
47717,0.632189412911733
47718,0.10842125055690606
47719,0.481025571624438
47720,0.7090625663598379
47721,0.05999101015428702
47722,0.7951931556065878
47723,0.12069564933578174
47724,0.36925209561983746
47725,0.07947887480258942
47726,0.08311589062213898
47727,0.8110905885696411
47728,0.03659665212035179
47729,0.832253118356069
47730,0.009649329159098366
47731,0.002285340102389455
47732,0.0032439300460585705
47733,0.48626623054345447
47734,0.23508611818154654
47735,0.7332862516244253
47736,0.41812927027543384
47737,0.6137739419937134
47738,0.06650472215066354
47739,0.047657808754593134
47740,0.030738089699298143
47741,0.03196897613815963
47742,0.2179888809720675
47743,0.7342736224333445
47744,0.6921897927920023
47745,0.30403199543555576
47746,0.7984895209471384
47747,0.31287505229314166
47748,0.05389790531868736
47749,0.14543337747454643
47750,0.48187916974226636
47751,0.02884639287367463
47752,0.19668688625097275
47753,0.009889763197861612
47754,0.03884418494999409
47755,0.7252217829227448
47756,0.64406418800354
47757,0.13843942433595657
47758,0.0052421983079208685
47759,0.7338871359825134
47760,0.04725937731564045
47761,0.16866672535737356
47762,0.00021224857118795626
47763,0.0007262907796151316
47764,0.0039143052805836005
47765,0.2979064956307411
47766,0.7613230148951212
47767,0.14563511063655218
47768,0.010227532669280967
47769,0.6554914514223734
47770,0.4142244756221771
47771,0.1562793863316377
47772,0.00010805247499471686
47773,0.5965893169244131
47774,0.4817838619152705
47775,0.016391793731600046
47776,0.2491196095943451
47777,0.026396177088220913
47778,0.0010529534483794123
47779,0.04467054347818097
47780,1.930942649626862e-06
47781,0.27498940130074817
47782,0.02745843802889188
47783,0.020173914808159072
47784,0.18648129080732664
47785,0.7599654992421468
47786,0.13792795687913895
47787,0.2155597054709991
47788,0.3226473530133565
47789,0.005129859530522178
47790,0.6753112574418386
47791,0.48937002817789715
47792,0.832253118356069
47793,0.2053245653708776
47794,0.5373750925064087
47795,0.2648273855447769
47796,0.3969266066948573
47797,0.13941410928964615
47798,0.18841810524463654
47799,0.03134811234970888
47800,0.016928015587230522
47801,0.08982781134545803
47802,0.7362652917702993
47803,0.6791486342748007
47804,0.14850562562545142
47805,0.6980433265368143
47806,0.09988799567023914
47807,0.09131034339467685
47808,0.05287373453999559
47809,0.0756225537819167
47810,0.0034291657308737435
47811,0.374138946334521
47812,0.021945530238250893
47813,0.0022890282367977
47814,0.05850196567674478
47815,0.045480346850429974
47816,0.29991889496644336
47817,0.472359557946523
47818,0.23036496341228485
47819,0.7145092487335205
47820,0.6983236074447632
47821,0.005557952157687396
47822,0.06812669212619464
47823,0.02967142026561002
47824,0.23919696857531866
47825,0.004219986013292025
47826,0.033983636337021984
47827,0.013764580323671302
47828,0.0007235702020504201
47829,0.0263411079843839
47830,0.36596455176671344
47831,0.26204368968804675
47832,0.6943474014600118
47833,0.5251598109801611
47834,0.32438259820143384
47835,0.01370745167757074
47836,0.03236450254917145
47837,0.6703839103380839
47838,0.1281761551896731
47839,0.5308468639850616
47840,0.0036177432824236653
47841,0.8023529847462972
47842,0.02089064319928487
47843,0.07406215276569128
47844,0.05255828921993574
47845,0.004187258678333213
47846,0.010699647517564395
47847,0.04016495061417421
47848,0.01215554098598659
47849,0.07346726891895135
47850,0.291411863019069
47851,0.832253118356069
47852,0.01790125776703159
47853,0.5615117053190867
47854,0.21844681600729624
47855,0.011473719108228883
47856,0.016896603318552177
47857,0.297818457086881
47858,0.13645904262860617
47859,0.0037541118217632174
47860,0.728659063577652
47861,0.7655764222145081
47862,0.40797771513462067
47863,0.1400356280306975
47864,0.6188746492067972
47865,0.037170685827732086
47866,0.7663305302460989
47867,0.7216642399628957
47868,0.7643552819887797
47869,0.024524646966407698
47870,0.4248262196779251
47871,1.930942649626862e-06
47872,0.06503903865814209
47873,0.326446034014225
47874,0.6701463659604391
47875,0.31322698295116425
47876,0.7654411892096201
47877,0.2748147075374921
47878,0.7405619124571482
47879,0.5558741291364034
47880,0.12168431282043457
47881,0.4684840738773346
47882,0.31532884389162064
47883,0.832253118356069
47884,0.7391313910484314
47885,0.5693556865056356
47886,0.33370791623989743
47887,0.832253118356069
47888,0.002078585287866493
47889,0.4021241068840027
47890,0.026156286088128883
47891,0.7988389035065969
47892,0.6764026085535685
47893,0.006804686738178134
47894,0.016678012791089714
47895,0.015427937440108508
47896,0.3630811621745427
47897,0.025449555017985404
47898,0.002865637691381077
47899,1.930942649626862e-06
47900,0.8100262582302094
47901,0.33616410692532855
47902,0.007127316358188788
47903,0.19238491108020148
47904,0.00023447202693205327
47905,0.005222597993755092
47906,0.6188760797182719
47907,0.03757835955669483
47908,0.2804032266139984
47909,0.004757460827628772
47910,0.006942316734542449
47911,0.4237311954299609
47912,0.6039943893750509
47913,0.17149003222584724
47914,0.7236568331718445
47915,0.04034718576197823
47916,0.04520281714697679
47917,0.6487263937791189
47918,0.6423856616020203
47919,0.41061632831891376
47920,0.06418680896361668
47921,0.017373962172617514
47922,0.7331958711147308
47923,0.0008027256238468302
47924,0.2662821412086487
47925,0.736953467130661
47926,0.25747570395469666
47927,0.08623288323481877
47928,0.08520367120703061
47929,0.6616401672363281
47930,0.7780730028947195
47931,0.7015824218591055
47932,0.7805981834729513
47933,0.1075383002559344
47934,0.0006875117069284897
47935,0.07158689697583516
47936,0.0005015629236974443
47937,0.6914645532766978
47938,0.15980896850426993
47939,0.7074527144432068
47940,0.12334438785910606
47941,0.5837874809900919
47942,0.11648605515559514
47943,0.000298546212434303
47944,0.6071005562941233
47945,0.5809680273135504
47946,0.7131451467672983
47947,0.117590323711435
47948,0.12630904714266458
47949,0.3315085768699646
47950,0.682251771291097
47951,0.666431650519371
47952,0.8179983695348104
47953,0.5545592109362284
47954,0.21230019629001617
47955,0.736776202917099
47956,0.19466252500812212
47957,0.48301029702027637
47958,0.008825149852782488
47959,0.7248261074225107
47960,0.03914321276048819
47961,0.758559117714564
47962,0.18240615104635557
47963,0.19172081599632898
47964,0.6795052488644918
47965,0.3150798554221789
47966,0.18299977481365204
47967,0.0761913259824117
47968,0.8199946681658427
47969,0.8113511204719543
47970,0.0014117499425386388
47971,0.7795399526755015
47972,0.06774181437989076
47973,0.832253118356069
47974,0.004941903015909095
47975,0.3352307428916295
47976,0.012061253228845695
47977,0.04216454333315293
47978,0.02664293193568786
47979,0.7263573209444681
47980,0.007214756871690042
47981,0.6352835496266683
47982,0.4845268875360489
47983,0.1052427627146244
47984,0.12956560775637627
47985,0.20899166663487753
47986,0.8231281836827596
47987,0.05788882914930582
47988,0.7580687999725342
47989,0.11982774858673413
47990,0.7278760373592377
47991,0.4465869913498561
47992,0.5960211157798767
47993,0.07328119377295177
47994,0.7537885010242462
47995,0.026520901980499428
47996,0.0015995836001820862
47997,0.09252110992868741
47998,0.0767715151111285
47999,0.092036468287309
48000,0.003213932446669787
48001,0.3880746513605118
48002,0.3519313981135686
48003,0.01499962795060128
48004,0.7938908239205679
48005,0.48239300151666004
48006,0.010245337228601178
48007,0.6472236514091492
48008,0.3879795620838801
48009,0.006156143848784268
48010,0.7310013572374979
48011,0.007150569232180715
48012,0.07013387605547905
48013,0.223719268416365
48014,0.20558947324752808
48015,0.001508983220749845
48016,0.008515165808300177
48017,0.12821327149868011
48018,0.017511612735688686
48019,0.435928409298261
48020,0.1319330856204033
48021,0.7629273732503256
48022,0.1515432676921288
48023,0.7629378835360209
48024,0.03819354468335708
48025,2.382293784345772e-05
48026,0.8033890426158905
48027,0.0005925035026545326
48028,0.07975225802510977
48029,0.499852458635966
48030,0.8259909550348917
48031,0.3528737823168437
48032,0.04624142854784926
48033,0.5598477025826772
48034,0.20155691107114157
48035,0.12630064661304155
48036,0.05119138521452745
48037,0.002122347281935314
48038,0.0006506547433673404
48039,0.03889310359954834
48040,0.012674283857146898
48041,0.5092874268690745
48042,0.6385946869850159
48043,0.17498510455091795
48044,0.47842004398504895
48045,0.7515250742435455
48046,0.45255790650844574
48047,0.011083723899597922
48048,0.6021645069122314
48049,0.7443340520064036
48050,0.7320826351642609
48051,0.12691322341561317
48052,0.4778462251027425
48053,0.6929402450720469
48054,0.48688700795173645
48055,0.8247495094935099
48056,0.011768726593193909
48057,0.2786795099576314
48058,0.004014199987674753
48059,0.0935743482162555
48060,0.6761132478713989
48061,0.0021027554175816476
48062,0.024242900932828586
48063,0.1508277083436648
48064,0.21489920218785605
48065,0.40421954294045764
48066,0.7643434604008993
48067,0.4526030148069064
48068,0.7759476403395335
48069,0.6259929339090983
48070,0.5530472199122111
48071,0.011586956990261873
48072,0.0031991954116771617
48073,0.17745164036750793
48074,0.06132967956364155
48075,0.6643876135349274
48076,0.6447396179040273
48077,0.0009422817286880066
48078,0.0008891497976340664
48079,0.08046078309416771
48080,0.0082747449244683
48081,0.09521147919197877
48082,0.15654773265123367
48083,0.16540363058447838
48084,0.00046681593084940687
48085,0.2737307871381442
48086,1.930942649626862e-06
48087,0.009062973239148656
48088,0.008222220232710242
48089,0.013183160064121088
48090,0.832253118356069
48091,0.04003793094307184
48092,1.930942649626862e-06
48093,0.03454107829990486
48094,0.14549122005701065
48095,0.5620242754618326
48096,0.01393990800715983
48097,0.17622358227769533
48098,0.034718126679460205
48099,0.6212117373943329
48100,0.7484757602214813
48101,0.6211079657077789
48102,0.17365950470169386
48103,0.014165875715358803
48104,0.16603960345188776
48105,0.38245272636413574
48106,0.011821801774203777
48107,0.6501122415065765
48108,0.0004791431468523418
48109,0.003149786925253769
48110,0.504474992553393
48111,1.930942649626862e-06
48112,0.0018052104909050588
48113,0.5883548756440481
48114,0.44578807552655536
48115,0.6912558972835541
48116,0.4881356656551361
48117,0.28109855328996974
